time,seconds_elapsed,yaw,qx,qz,roll,qw,qy,pitch
1733485875123332000,40.29833203125,2.576952706785457,0.6707280912976981,-0.6873877085536907,1.548506494434085,-0.19657515090841113,-0.19743395676052589,0.00773047572153809
1733485875133352000,40.30835205078125,2.576976864064712,0.6707264178388241,-0.6873940330254916,1.548495594705801,-0.19656688237635436,-0.19742584459576035,0.00773357040435464
1733485875143373000,40.318373046875,2.5769869661375435,0.6707487186824733,-0.6873743044480513,1.5485581403835431,-0.19655666658415596,-0.1974292557832766,0.007735407366898823
1733485875153393200,40.32839306640625,2.5769929716071607,0.6707826266938209,-0.6873423351297651,1.5486575681702028,-0.19654190535188437,-0.19743992459337611,0.007743923979190663
1733485875163414000,40.3384140625,2.5769844967328086,0.6708118180777778,-0.6873121019451678,1.5487483477521844,-0.19653188915212513,-0.19745566703846562,0.007755589110055663
1733485875173434000,40.34843408203125,2.576974472846007,0.6708471094715517,-0.6872757227215602,1.5488589910240886,-0.19651866719456015,-0.19747581719417434,0.007772788541844192
1733485875183455000,40.358455078125,2.5769776062817233,0.6708883213698208,-0.6872360768638652,1.5489826118155294,-0.19650013837091623,-0.19749227270612538,0.007788412189552817
1733485875193475000,40.36847509765625,2.5769546129384464,0.6709148110778677,-0.6872057401202727,1.5490665105951005,-0.19649952813347255,-0.19750846062055052,0.0077890868926531525
1733485875203496000,40.37849584960937,2.5769361190399573,0.6708947677810833,-0.6872216880562784,1.5490140739427853,-0.19651038136395976,-0.19751019068396408,0.00779107877749812
1733485875213517000,40.38851708984375,2.5769270336641883,0.6708103395795886,-0.6873023619068173,1.548775161685546,-0.1965323851451702,-0.1974946311028437,0.0078052200572228765
1733485875223537000,40.39853686523438,2.5769403833402924,0.6706815794540645,-0.6874304920654011,1.5484008704108443,-0.19655987155964907,-0.19745827147141742,0.007819582899098114
1733485875233558000,40.40855810546875,2.5769478219969595,0.6705059880137947,-0.6876032132154408,1.5478908268905227,-0.1966043830581806,-0.19740902158904056,0.007829402893712124
1733485875243577900,40.418577880859374,2.57693196056897,0.6703288353237868,-0.687772742230288,1.547389916976479,-0.19664810749086747,-0.19737648639656863,0.007862621887576372
1733485875253599000,40.428598876953124,2.576936792769021,0.6701917171264558,-0.6879072261848878,1.5469961987240994,-0.19667800277033612,-0.1973435869520937,0.007884303899963686
1733485875263619000,40.438619140625,2.576927345874842,0.6700953344794468,-0.687999253881427,1.5467221654645358,-0.19670434039196352,-0.19732384448415102,0.00789607606972323
1733485875273640000,40.44863989257812,2.5769103295935225,0.6700343144274781,-0.6880553200758789,1.5465508964466659,-0.19672564396765946,-0.19731413738243178,0.007900302114318448
1733485875283660000,40.458659912109376,2.576870658133298,0.6700011704770907,-0.6880799644779725,1.5464655004270447,-0.19674829549507583,-0.1973185165558418,0.00789874131667254
1733485875293681000,40.468680908203126,2.576835888394701,0.6699975583526884,-0.6880767000936867,1.5464617487851446,-0.19676426500620744,-0.19732602958266343,0.00788781409845331
1733485875303701000,40.47870092773437,2.576818663891915,0.6700069929657002,-0.6880642180442619,1.5464906849188624,-0.1967712814413042,-0.19733063928658734,0.007876116302682834
1733485875313721900,40.48872192382812,2.576797968477256,0.6700334180507102,-0.6880345386089826,1.546570514570398,-0.19677391625887825,-0.1973420134824264,0.00786612412112227
1733485875323742000,40.49874194335938,2.5767746856807503,0.6700790175492886,-0.6879855657074246,1.5467089470207296,-0.19676913836777188,-0.19736249983201415,0.007863441387102056
1733485875333762800,40.5087626953125,2.576763970567627,0.670169720855937,-0.6878950788386242,1.5469771165196458,-0.19674471967435492,-0.19739411010042548,0.007868247317590584
1733485875343784000,40.51878393554688,2.576771493542248,0.6702970026913009,-0.6877724645465478,1.5473443658087571,-0.19670660756478972,-0.1974269137785954,0.007865972309790387
1733485875353803800,40.5288037109375,2.576748012205164,0.6704240485703882,-0.6876440058805727,1.5477252280714928,-0.19667175721781754,-0.19747766594557498,0.007881796744866524
1733485875363825200,40.5388251953125,2.5767317851618734,0.6705321596025917,-0.6875354923097202,1.548046850775416,-0.1966428064781624,-0.19751764378192957,0.00789021138653275
1733485875373844700,40.5488447265625,2.5767152076355404,0.6705972874055441,-0.6874687595446839,1.5482449845047928,-0.19662451513327886,-0.19754724341826185,0.007903466077950177
1733485875383866000,40.5588662109375,2.576699220756289,0.6706042427281914,-0.6874588416484534,1.5482732162079222,-0.19662333544954194,-0.1975593521322821,0.007915043446925715
1733485875393886200,40.56888623046875,2.5766860268287544,0.6705780516761151,-0.6874817843725348,1.5482018196003413,-0.1966337413754863,-0.19755793415023074,0.007918502554020063
1733485875403907000,40.57890698242188,2.576689506547363,0.6705423539381855,-0.6875173241715559,1.5480976082583788,-0.19664216154956055,-0.19754726232541178,0.007920617422850542
1733485875413927200,40.58892724609375,2.5767061874804336,0.6705150142647545,-0.6875470493755662,1.5480157344399044,-0.19664154254023877,-0.19753648745114127,0.00792912786446434
1733485875423948000,40.598947998046874,2.5767199272549197,0.6705083923980675,-0.6875562133035199,1.5479940936274368,-0.19663720805639343,-0.19753158303449977,0.00793442121073291
1733485875433968000,40.60896801757813,2.576739308794425,0.6705290312767337,-0.6875398109903542,1.5480507252604838,-0.19662244658789305,-0.1975331810207216,0.007941818095695054
1733485875443989000,40.61898901367187,2.5767307755286004,0.6705873028295403,-0.6874812729492318,1.5482239533766624,-0.1966067936070312,-0.19755454630716707,0.007946146679849796
1733485875454009000,40.629009033203126,2.5767006341984575,0.6706807988834292,-0.6873842894366529,1.5485038855168607,-0.19659044539823728,-0.19759129526691188,0.007943513784993904
1733485875464030000,40.639030029296876,2.5766628336049413,0.6707902474868666,-0.6872700990162119,1.5488326095930238,-0.19657163577179915,-0.19763556059676632,0.007941433657035327
1733485875474050000,40.64905004882812,2.576621325897593,0.6709047715090328,-0.6871503190194472,1.5491761378173692,-0.19655399563246095,-0.19768124414201027,0.007935516180896747
1733485875484071000,40.65907080078125,2.576588731001533,0.671001651476566,-0.6870493594794175,1.5494682622450497,-0.19653545910286296,-0.1977217606037662,0.007938066058956509
1733485875494092000,40.669092041015624,2.5765711581396724,0.671049767524727,-0.686998905898035,1.5496133932061558,-0.1965271091239358,-0.19774192232664595,0.007938110165190287
1733485875504112000,40.67911206054688,2.5765689675424923,0.6710444112990739,-0.6870037307497855,1.549597456136202,-0.19653056480221665,-0.197739954018196,0.007934781200664796
1733485875514133000,40.68913305664063,2.5765400778141028,0.670987668424704,-0.687053496226091,1.5494404012428793,-0.19655620145060623,-0.19773399663314328,0.007934176011588344
1733485875524153000,40.699153076171875,2.5765345770500234,0.670890227909731,-0.68714751533059,1.5491602822032957,-0.19658353694231215,-0.1977105593665039,0.007940774893433537
1733485875534174000,40.709174072265625,2.576534235327652,0.6707582150573224,-0.6872762861165352,1.5487817425631965,-0.19661472956687465,-0.19767995005241887,0.007959677756195167
1733485875544194000,40.71919409179687,2.5764728999978397,0.6705920015447924,-0.6874265400387934,1.54831722518424,-0.1966800599287445,-0.19765656876101684,0.007964676463215128
1733485875554215000,40.72921484375,2.576414652234238,0.6704026804743326,-0.6875998022797472,1.5477836174491428,-0.1967523409780882,-0.19762406732389645,0.007966029923273799
1733485875564235000,40.73923510742188,2.576375617961624,0.6702129191258049,-0.6877772054478708,1.5472377979398593,-0.19682557541139967,-0.1975774287742634,0.007948500429365143
1733485875574255900,40.749255859375,2.576322333974491,0.6700294443266882,-0.687945632493088,1.5467226719962397,-0.19689140347365083,-0.1975481170680931,0.007958737383613954
1733485875584276000,40.75927587890625,2.576261039828154,0.6698632160911725,-0.6880955444435478,1.546262804495988,-0.196951382050529,-0.1975300718002518,0.007978236849333529
1733485875594296800,40.769296875,2.5762221862207597,0.6697528488470772,-0.6881953477599265,1.545954612781547,-0.19699351170265625,-0.19751439572172144,0.007983129962475077
1733485875604317000,40.77931689453125,2.5761777068388363,0.6697115837694311,-0.6882268679219715,1.5458451423064283,-0.1970222723045127,-0.19751580266488522,0.007975252964088152
1733485875614338000,40.78933813476562,2.5761326754632328,0.6697303173046348,-0.6881998654548758,1.5459133832023202,-0.19703002829242885,-0.1975386263735083,0.007978230089440463
1733485875624358000,40.79935791015625,2.576100953874937,0.6697890650643894,-0.688136519294746,1.5460929041802949,-0.19702358030471676,-0.19756655853603988,0.007977133147609011
1733485875634379000,40.80937890625,2.5760550674511093,0.6698678771242135,-0.6880509144042587,1.546330890864933,-0.1970207358294737,-0.19760039436687069,0.007962624085071424
1733485875644399900,40.81939990234375,2.575997731251426,0.6699676879788998,-0.687942479885714,1.5466368137570101,-0.19701093433186687,-0.1976489279779689,0.007960351028643842
1733485875654420000,40.829419921875,2.5759452776549354,0.6701144558514499,-0.6877892900829806,1.5470812504748714,-0.19698205968210541,-0.197713342854413,0.007969272324347331
1733485875664440800,40.83944091796875,2.575921158963338,0.6703266517482019,-0.6875778233822489,1.547701306130637,-0.19693363420449428,-0.19777780845665127,0.007955626759049043
1733485875674461000,40.8494609375,2.5758871527285767,0.67057011503965,-0.6873338333882445,1.5484142162035555,-0.1968807610731281,-0.19785335915899843,0.007937989759272636
1733485875684481800,40.859481689453126,2.5758814736242233,0.6708360317157079,-0.6870732162365499,1.5491909394484475,-0.1968045446749888,-0.1979330813528952,0.007941961551997244
1733485875694502000,40.869501953125,2.5758607858387905,0.6710878573689251,-0.6868231633600624,1.5499317766342156,-0.19673633178114064,-0.19801489447388007,0.007947789379872557
1733485875704523000,40.87952294921875,2.5758763371699094,0.671329942025369,-0.6865895897647978,1.5506328079188287,-0.19666106938174346,-0.19807915171886065,0.007949322147466352
1733485875714542800,40.88954296875,2.575892352797938,0.6715964837572584,-0.686332054429855,1.5514010335926172,-0.19658375671467507,-0.1981449686224671,0.007936650554356672
1733485875724564000,40.89956396484375,2.5759140297339473,0.6719007408703183,-0.6860383846838788,1.5522783236418793,-0.1964930390276306,-0.1982201120375357,0.007925656927259727
1733485875734583800,40.909583740234375,2.575923154728649,0.6722258080842692,-0.6857217480947672,1.553215953585193,-0.196405719489279,-0.19830028455604196,0.00789973071931956
1733485875744605200,40.91960522460938,2.575921715162379,0.672601667838502,-0.6853528206593293,1.5543029720833652,-0.19630972945904465,-0.19839593863404573,0.007866010523070746
1733485875754625000,40.929625,2.5758683391502784,0.6730287498865946,-0.6849229874833116,1.5555574004729322,-0.19621234622458994,-0.1985280051551118,0.007839768903881883
1733485875764646100,40.939646240234374,2.5758305211665133,0.6734935745294418,-0.6844586060764316,1.556917142171405,-0.1961005990482457,-0.1986636555187389,0.0078091899997204525
1733485875774667000,40.9496669921875,2.5757601448542538,0.6740083316677884,-0.6839381273291011,1.5584330209599488,-0.19598480089974354,-0.19882519906208004,0.007777569662742147
1733485875784687000,40.95968701171875,2.575714158776589,0.6745657962075888,-0.6833793790027624,1.5600704911172951,-0.19584543781758282,-0.19899329634224158,0.0077546408900149464
1733485875794708000,40.9697080078125,2.575673031335806,0.6751319319314806,-0.6828119753050884,1.5617361674434862,-0.19569806577209403,-0.19916574086090813,0.007741556747952651
1733485875804728000,40.97972802734375,2.5756249204663333,0.6756568982391465,-0.6822831194384051,1.5632843859939827,-0.19556496417911748,-0.1993287049246391,0.0077276638878252335
1733485875814749000,40.9897490234375,2.575582416382454,0.6760839675877407,-0.6818515170928514,1.5645446552213491,-0.19545882352501784,-0.1994611404789702,0.007712685120936375
1733485875824769000,40.99976904296875,2.5755549236939705,0.676366096322032,-0.6815663213358373,1.565383450767146,-0.19538111631996202,-0.19955590551243857,0.0077229197312465225
1733485875834790000,41.00978979492187,2.57553097637552,0.6765144238179742,-0.6814142216087564,1.5658321616166377,-0.1953370267384858,-0.19961522151967853,0.0077447468204209086
1733485875844810000,41.01981005859375,2.5755102185133705,0.6765548852729939,-0.6813700304149833,1.5659620734432635,-0.19532540058501396,-0.19964078380136474,0.007761863831548376
1733485875854831000,41.0298310546875,2.575474901986536,0.6765388778836255,-0.6813789569327642,1.5659336412505855,-0.19533087016595996,-0.19965942720268495,0.007789687840575497
1733485875864851000,41.03985083007812,2.5754586786293565,0.676534552433218,-0.6813799024741412,1.5659370591403206,-0.1953229116750172,-0.1996783648687202,0.007828332257624273
1733485875874872000,41.0498720703125,2.5754481283469586,0.6765966320436255,-0.6813160298692406,1.566132832588425,-0.1952948531361305,-0.19971312195197963,0.0078639039991868
1733485875884892000,41.05989184570313,2.5754394575828505,0.676777755738153,-0.68113443403596,1.5666719197971157,-0.1952385221406818,-0.1997742115012145,0.007880092828985408
1733485875894913000,41.0699130859375,2.5754270364882745,0.6770613861669226,-0.6808500304614298,1.5675102302046542,-0.19515705847984258,-0.1998621650866635,0.007885787035635975
1733485875904932900,41.079932861328125,2.5754254868075983,0.6773906610892522,-0.6805221161033265,1.568474845452903,-0.1950649593832451,-0.199952966083071,0.007874548997318901
1733485875914954000,41.0899541015625,2.575448769118119,0.6776883019211983,-0.6802304332508319,1.5693310035714252,-0.19498521376683836,-0.20001481581318362,0.007834012930539203
1733485875924974800,41.099974853515626,2.575484241171206,0.6778653330357715,-0.6800611217416022,1.5698291721739113,-0.19493714384564725,-0.20003756569971937,0.007793357662350208
1733485875934995000,41.10999487304687,2.575526386594571,0.6778564322376484,-0.6800784509839892,1.5697777594851128,-0.19494281363810886,-0.20000347230323984,0.007749700556122479
1733485875945015800,41.12001586914062,2.575568099203986,0.6776031992017035,-0.6803390291628252,1.5690069519540808,-0.1950217424305178,-0.19989808406954548,0.007702299881955624
1733485875955036000,41.13003588867188,2.575610189792097,0.6770703827511612,-0.6808776402788113,1.5674194473196223,-0.19517689458079424,-0.19971807617037327,0.007670230621318897
1733485875965057000,41.14005712890625,2.5756470295681444,0.676232106789815,-0.6817175273393887,1.5649391360526508,-0.19542189389151565,-0.19945336440966904,0.00764066511468585
1733485875975076900,41.150076904296874,2.5757037105374248,0.6751572937571577,-0.6827931708027203,1.5617651948457048,-0.19572641375741545,-0.19911618533349265,0.007618185114391017
1733485875985098000,41.160097900390625,2.5757701645662414,0.6739494681405002,-0.6839983845419103,1.5582116232108623,-0.1960565222231518,-0.1987463501478693,0.007620060857289013
1733485875995117800,41.17011791992188,2.575839535511855,0.6727142837892813,-0.6852268369619087,1.5545811365540636,-0.19639546558020265,-0.19836453205484733,0.0076134053465305995
1733485876005139000,41.18013891601562,2.5758902044676497,0.6715522134261807,-0.6863756800074595,1.5511784485511086,-0.19671429332823198,-0.19801413734038836,0.0076164117793663276
1733485876015158800,41.19015869140625,2.5759327121068245,0.6705620229822439,-0.6873512920837136,1.5482921610165037,-0.19697473923647285,-0.19772649979882895,0.007647645541308302
1733485876025180000,41.200179931640626,2.575959211181636,0.6697860639655836,-0.6881125402347235,1.546041234608042,-0.19717293648901948,-0.19751129423960656,0.00769270257797614
1733485876035200000,41.21019995117187,2.5759982273238573,0.6692398505302971,-0.688651232716108,1.5444546626016238,-0.19730287783786976,-0.1973552805442266,0.007732094556820459
1733485876045221000,41.22022119140625,2.5760248586481183,0.6689213440264757,-0.6889656735965123,1.543534708962614,-0.19737021036857566,-0.19727018765769994,0.0077745609795528735
1733485876055241000,41.23024096679688,2.5760528494614827,0.668839413166637,-0.6890505558651123,1.5432968556363174,-0.19737489138099668,-0.19724668823446598,0.0078017464357311075
1733485876065262000,41.24026196289063,2.576074707594726,0.66900346852468,-0.6888955646603078,1.54376760212732,-0.19732009615976856,-0.1972867292253578,0.007804327201824402
1733485876075282000,41.250281982421875,2.5761023325724826,0.6693918546018982,-0.6885235517213478,1.5448857118163464,-0.19720234251783242,-0.1973856153916992,0.007798085390223676
1733485876085303000,41.260302978515625,2.5761077374849983,0.6699863577040335,-0.6879461313418539,1.546611626207233,-0.1970302577819312,-0.19755373083565966,0.007797559201012067
1733485876095324200,41.27032421875,2.57611560612816,0.6707412942777772,-0.6872116442699236,1.5487995724685326,-0.19681782368304793,-0.1977598523250129,0.007778141414179199
1733485876105344000,41.28034399414062,2.5761229665959,0.6716084540804466,-0.686365662427914,1.5513153588514046,-0.19657476560647613,-0.19799623819809795,0.007753167173410694
1733485876115365000,41.290365234375,2.5761143439914447,0.6725476977662298,-0.6854438204021236,1.5540534196378541,-0.19631019094857655,-0.19826442384812754,0.0077423916757787346
1733485876125385000,41.30038500976563,2.5761163003419703,0.6735138725269408,-0.6844948130352947,1.556871035340757,-0.19603325036088506,-0.1985367753231563,0.0077326356818964645
1733485876135406000,41.31040600585938,2.576148346363914,0.6744799825047051,-0.6835491389817974,1.559687245065117,-0.19574171610727406,-0.19880264795529498,0.007735096297117963
1733485876145426000,41.320426025390624,2.576147066184623,0.6753849033081776,-0.6826547844381398,1.5623380303295507,-0.19547737918646382,-0.19906346035042907,0.007738382780634026
1733485876155447000,41.330447021484375,2.576159192107838,0.6761599149494495,-0.6818895355188936,1.564603071687204,-0.19525142097591525,-0.1992768282802017,0.007727276249738071
1733485876165467100,41.34046704101563,2.57617284303683,0.676734524239182,-0.6813218941637568,1.5662887824875311,-0.1950744875537606,-0.19944093599112583,0.007739748787788034
1733485876175488000,41.35048803710937,2.576222123648213,0.6770660333665508,-0.6810022300138783,1.567251649907134,-0.1949572371317841,-0.19952269258005403,0.007753028400420325
1733485876185508000,41.360508056640626,2.5762552832292904,0.6771372058400813,-0.680937861302532,1.5674571673651794,-0.19491821586794827,-0.19953866387540697,0.0077741882418214435
1733485876195529000,41.370529052734376,2.5763010438332437,0.6769736078427927,-0.6811095239359184,1.566966817308359,-0.19494755328473726,-0.19947942796961088,0.007786058132602249
1733485876205549000,41.38054907226562,2.5763782219964355,0.6766467610922398,-0.6814494062067261,1.565991545655126,-0.19501069624128564,-0.19936612615005056,0.007809223958040057
1733485876215570000,41.39056982421875,2.5764421411726914,0.6762297231821937,-0.6818757384289675,1.564758602827294,-0.1951010189464783,-0.1992350624416431,0.007840974921961275
1733485876225590000,41.40059008789063,2.576514251377888,0.6758101506303305,-0.6823054753626161,1.563520271570165,-0.19518463691171498,-0.19910489239235285,0.007885280471953799
1733485876235611000,41.41061083984375,2.5765764629383767,0.6754691766395586,-0.6826551851822941,1.5625161459002157,-0.1952481527750664,-0.19900120182833517,0.007930269701599862
1733485876245632000,41.42063208007813,2.5766237530787564,0.675256322082884,-0.682874945286911,1.561891125909346,-0.1952801032039691,-0.19893842991618457,0.007971974797397141
1733485876255651800,41.43065185546875,2.5766459656145733,0.6752013099200628,-0.6829335330198335,1.5617416710874454,-0.19526650204364143,-0.19893735383355896,0.00803367029463265
1733485876265673000,41.4406728515625,2.5766329070654965,0.67532117637505,-0.6828122915560236,1.5621128586733333,-0.19521523001152513,-0.19899691196758115,0.008089205610467672
1733485876275693000,41.45069311523437,2.5766466203493783,0.6756279982399545,-0.6825111817794044,1.5630226528179028,-0.19510276842780652,-0.199098315340133,0.008139957108732644
1733485876285714000,41.4607138671875,2.5766576248230635,0.6760849299930192,-0.6820606433535049,1.5643704269483534,-0.19495148920531272,-0.199239421673651,0.00817929959357325
1733485876295734000,41.47073413085938,2.576667771925055,0.6766464721477367,-0.6815055057706627,1.5660258914224479,-0.19477022404324176,-0.19941018895806537,0.008217205880842708
1733485876305755000,41.4807548828125,2.576667056322842,0.6772763274021392,-0.680879318508132,1.5678791767609241,-0.1945811405526825,-0.19959522257300985,0.008230210649279878
1733485876315775000,41.49077490234375,2.5766796737262805,0.6779409293499293,-0.6802200436837518,1.5698315518042991,-0.1943785100836678,-0.19978419681478918,0.00824022787926279
1733485876325795800,41.5007958984375,2.5767007305837932,0.6785793270164083,-0.679587365304945,1.5717007244371888,-0.19418750603799886,-0.19995569600872928,0.008231567891812985
1733485876335816000,41.51081591796875,2.5767391376808964,0.6791506798407265,-0.6790239976147266,1.5733698952343482,-0.19400950472643966,-0.20010270702432817,0.008225798817768075
1733485876345836800,41.5208369140625,2.5767848629195473,0.6795992172621079,-0.6785841887789041,1.57466602902501,-0.19387808902259476,-0.20019911428552853,0.00818520343314065
1733485876355857000,41.53085693359375,2.57682372579318,0.6798801970904821,-0.6783104601456922,1.5754760660700509,-0.19379174860264192,-0.20025658793348575,0.008162022771265858
1733485876365877800,41.540877685546874,2.576871368880116,0.6799468208652001,-0.6782530855455676,1.5756572369586856,-0.19375885645080357,-0.20025654969061815,0.008157899026526624
1733485876375897900,41.55089794921875,2.5769338808241846,0.6797603958047295,-0.6784522595871608,1.5750893124075258,-0.19379432428489837,-0.20018046692938685,0.00815845757045832
1733485876385919000,41.5609189453125,2.576990556939713,0.6792909185692451,-0.678933417407152,1.5736954094256483,-0.19390726250087675,-0.2000333444440092,0.008179850573170588
1733485876395940000,41.570940185546874,2.5770568571127064,0.6785675218928491,-0.6796693766481857,1.5715544358268978,-0.1940890480313994,-0.19981281231610065,0.008208342663114357
1733485876405960200,41.58096020507813,2.577125787343005,0.6776829871430922,-0.6805647219544558,1.5689417895741955,-0.19431629208149526,-0.1995458152698517,0.008238087216688584
1733485876415981000,41.59098095703125,2.5771775786499465,0.6767645895233456,-0.6814880926608063,1.5662326867110739,-0.1945650712373104,-0.19926855299007099,0.008248884613633193
1733485876426001200,41.601001220703125,2.5772235793319083,0.6759162929413123,-0.6823385111638476,1.563734575760046,-0.194794364864071,-0.19901366623597935,0.008260101401674958
1733485876436022000,41.61102197265625,2.577238491575097,0.6752198862795317,-0.6830305440020361,1.5616933779288835,-0.19498842009102668,-0.19881360494414568,0.008271506120038774
1733485876446042000,41.6210419921875,2.57723739285197,0.6747316584530865,-0.6835126235365607,1.5602664355550746,-0.1951285005529264,-0.19867692690332237,0.008277716040660093
1733485876456063000,41.63106298828125,2.5772312939485738,0.6744887863106575,-0.6837511230537514,1.55955887479836,-0.195199513726165,-0.19861133375593962,0.008281773481545116
1733485876466083000,41.6410830078125,2.5772353002848076,0.6745004391812098,-0.6837404623220098,1.5595924122335036,-0.19519416130477357,-0.19861396963801609,0.008283814537544586
1733485876476104000,41.65110400390625,2.577226807921058,0.6747245091790626,-0.6835176591273694,1.5602482512317817,-0.19513436429330672,-0.19867832568851077,0.008276506334931263
1733485876486124000,41.6611240234375,2.577224856759894,0.6750758194502293,-0.6831702501591526,1.5612748589223762,-0.19503544475932716,-0.19877660614111986,0.008269196341358991
1733485876496145000,41.67114477539062,2.5771975003049503,0.6754856709812964,-0.6827596920466826,1.5624751524640206,-0.1949345114542729,-0.1988937179423696,0.008242382017112866
1733485876506165000,41.6811650390625,2.577182521567721,0.6759028744511433,-0.6823438756416457,1.5636969491696076,-0.19482399387840488,-0.19901197284181507,0.00822509948779977
1733485876516186000,41.69118603515625,2.577180170351128,0.6762927823937828,-0.6819569840584675,1.5648334639690318,-0.1947201050207242,-0.19911493959561574,0.008200136049201478
1733485876526206000,41.7012060546875,2.5771598488923284,0.676621063384102,-0.6816273269692592,1.5657962792368425,-0.19463820250588215,-0.19920845129013534,0.008179324416761015
1733485876536227000,41.71122705078125,2.577137466206913,0.6768582391989513,-0.6813875059203369,1.5664990717632812,-0.19457565454742373,-0.19928465786640123,0.00817997335035281
1733485876546247000,41.72124682617188,2.5771334249277547,0.6770094584575144,-0.6812364625723822,1.5669473037712276,-0.19452875566636388,-0.1993332655078253,0.008190653859406642
1733485876556268000,41.73126806640625,2.5771129020847026,0.677079903454884,-0.681162311812173,1.56716677356077,-0.19450615335585325,-0.19936923751192917,0.00821329872677167
1733485876566289000,41.74128881835937,2.577087357925916,0.6770837543228777,-0.6811534199419492,1.5671882532070311,-0.1945095723032026,-0.19938309298133824,0.008222501045021417
1733485876576309000,41.75130908203125,2.5770808177530387,0.6770296387494225,-0.6812058709039516,1.5670329474674671,-0.19452531734653108,-0.19937213167292075,0.008228215365201894
1733485876586329900,41.76132983398438,2.5770489481765937,0.6769279159498608,-0.6813006400819854,1.5667463696611852,-0.19456155211646461,-0.1993582016662971,0.008237541967645153
1733485876596350000,41.77134985351562,2.577009880362706,0.676839310310647,-0.681381037108221,1.5665045488932938,-0.19459116598491552,-0.19935580956372675,0.008260729343837507
1733485876606370800,41.781370849609374,2.5769653021299406,0.6768098288190204,-0.6814015411190323,1.5664303643412607,-0.19461451511314926,-0.19936287474841902,0.008258400743928666
1733485876616391000,41.79139086914063,2.5769427362907917,0.6768743952789585,-0.6813329757902903,1.5666241137603205,-0.19460561146370708,-0.1993866185990592,0.008250338808093416
1733485876626412000,41.801412109375,2.5769322948467828,0.6770271368605364,-0.6811792381708467,1.5670705728920142,-0.19457048321223128,-0.19942779750555872,0.008233249033079296
1733485876636432000,41.811431884765625,2.5768985630852876,0.6772472007682132,-0.6809538655025025,1.5677247299935104,-0.19451901784623782,-0.19950058878427518,0.008226566330670875
1733485876646453000,41.821452880859376,2.5768851201796448,0.6775231122640477,-0.680676684659083,1.5685365682847097,-0.19444559990368143,-0.19958104169541757,0.00821764002719079
1733485876656472800,41.83147290039062,2.576848766797172,0.6778205279351103,-0.6803733864887664,1.56941681156658,-0.19437528676258775,-0.19967372822361473,0.008202354320297561
1733485876666494000,41.84149389648437,2.5768087208589145,0.6780876337778169,-0.6800993446095168,1.5702102019650006,-0.19431397014707338,-0.19976012703222948,0.008189754043782319
1733485876676513800,41.851513671875,2.5767835036317535,0.6782769732659335,-0.6799056185461876,1.570773001827788,-0.19426809863699293,-0.19982163407227765,0.008184638913276731
1733485876686535000,41.86153491210938,2.576756085368052,0.678384445077554,-0.6797929709128512,1.5710949396397156,-0.19424785592108845,-0.19985956596502552,0.008176899452278287
1733485876696555000,41.871554931640624,2.576772814016901,0.6784286469093573,-0.6797521758474943,1.5712213152644223,-0.19422813560665944,-0.19986760164221717,0.00818110299323527
1733485876706572000,41.881572021484374,2.5768011783183318,0.6784399846012843,-0.6797464324474158,1.5712454147246167,-0.1942171316936092,-0.19985925986190822,0.008177993250869325
1733485876716593200,41.89159326171875,2.576809513849073,0.6784114218015943,-0.6797765650403972,1.571158582157097,-0.19422335621112785,-0.19984760292118445,0.008176838739980367
1733485876726613000,41.90161303710938,2.5768152368253245,0.6783245177516509,-0.6798644186514353,1.5709018344161856,-0.1942463815745741,-0.1998214219372353,0.008178874691727973
1733485876736634400,41.91163427734375,2.576819367361685,0.6781580240853541,-0.6800312645903317,1.570414018376701,-0.1942900827406492,-0.19977624126151142,0.008189514281060777
1733485876746654000,41.921654052734375,2.5768066055350487,0.6779279574805075,-0.6802580293627746,1.5697471965256435,-0.19435410983784504,-0.19972265051124874,0.008209796115254289
1733485876756675300,41.93167529296875,2.576811266268805,0.6776653696976841,-0.6805204802428522,1.5689796682449662,-0.19442254859571662,-0.19965307093907067,0.008229243772507012
1733485876766695000,41.94169482421875,2.576812445568178,0.6774170908797102,-0.6807678813779483,1.568255224256735,-0.1944882345545198,-0.19958852221865303,0.008247696219029717
1733485876776716300,41.95171630859375,2.576816191586772,0.6772314190031854,-0.6809532976590305,1.5677115664011356,-0.1945379191983649,-0.19953766521307228,0.008257373967566256
1733485876786736000,41.96173608398438,2.576827330916479,0.6771170492773022,-0.6810692232412222,1.567372345838968,-0.19456806417514716,-0.19950080865399508,0.008257108403933431
1733485876796757200,41.97175732421875,2.576839137745535,0.6770760623732317,-0.6811122814262268,1.5672458870142643,-0.19457967965875797,-0.19948145257740274,0.008248141414415213
1733485876806777300,41.98177734375,2.576863944249402,0.6771022409382979,-0.6810910787063196,1.5673143095528645,-0.19456571290563346,-0.19947834344207552,0.008244173178168114
1733485876816798200,41.991798095703125,2.5768642694249,0.6771822623872907,-0.6810115638882686,1.5675511595851503,-0.1945397242941964,-0.19950352902853663,0.008250812979705525
1733485876826818300,42.001818359375,2.5768672335158174,0.6773001337498175,-0.6808949861701123,1.5678963155406704,-0.194504545998574,-0.19953589779296288,0.00825016828814359
1733485876836839200,42.01183911132812,2.5768709486203685,0.6774398946019554,-0.6807566676848339,1.5683034999489707,-0.19446528173981362,-0.19957158963029287,0.008242394038467514
